id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality
18924,3.0,No,6.0,5.0,No,8.0,7.0,Extrovert
18925,9.0,Yes,1.0,1.0,Yes,0.0,5.0,Introvert
18926,9.0,Yes,1.0,0.0,Yes,4.0,3.0,Introvert
18927,7.0,Yes,0.0,2.0,Yes,5.0,2.0,Introvert
18928,9.0,Yes,3.0,0.0,Yes,3.0,5.0,Introvert
18929,3.0,No,4.0,3.0,No,3.0,9.0,Extrovert
18930,4.0,No,10.0,6.0,No,11.0,10.0,Extrovert
18931,2.0,No,10.0,4.0,No,11.0,9.0,Extrovert
18932,3.1377639321564557,Yes,2.0,1.0,Yes,1.0,2.0,Introvert
18933,11.0,Yes,3.0,1.0,Yes,5.0,5.0,Introvert
18934,3.0,No,9.0,4.0,No,9.0,5.0,Extrovert
18935,3.0,No,8.0,3.0,No,14.0,3.0,Extrovert
18936,1.0,No,6.0,7.0,No,10.0,10.0,Extrovert
18937,0.0,No,6.0,6.0,No,8.0,5.0,Extrovert
18938,3.1377639321564557,No,8.0,4.0,No,7.0,6.0,Extrovert
18939,6.0,Yes,1.0,2.0,No,4.0,1.0,Introvert
18940,2.0,No,5.0,3.0,No,13.0,3.0,Extrovert
18941,6.0,Yes,0.0,0.0,Yes,7.996737263880939,0.0,Introvert
18942,0.0,No,7.0,5.0,No,13.0,5.0,Extrovert
18943,11.0,Yes,3.0,2.0,No,5.0,2.0,Introvert
18944,7.0,Yes,1.0,3.0,Yes,3.0,2.0,Introvert
18945,3.0,No,5.265106088560886,4.0,No,10.0,8.0,Extrovert
18946,0.0,No,6.0,5.0,No,10.0,8.0,Extrovert
18947,8.0,Yes,0.0,4.0,Yes,7.996737263880939,1.0,Introvert
18948,2.0,No,9.0,5.0,No,14.0,9.0,Extrovert
18949,8.0,Yes,0.0,3.0,Yes,4.0,2.0,Introvert
18950,0.0,No,6.0,7.0,No,9.0,8.0,Extrovert
18951,2.0,No,8.0,3.0,No,14.0,2.0,Extrovert
18952,8.0,Yes,1.0,0.0,Yes,0.0,1.0,Introvert
18953,10.0,Yes,5.265106088560886,1.0,Yes,3.0,1.0,Introvert
18954,2.0,No,0.0,7.0,No,12.0,4.0,Extrovert
18955,1.0,No,9.0,5.0,No,10.0,5.0,Extrovert
18956,8.0,Yes,5.265106088560886,2.0,Yes,5.0,1.0,Introvert
18957,8.0,Yes,5.265106088560886,2.0,Yes,1.0,0.0,Introvert
18958,3.0,No,8.0,6.0,No,11.0,8.0,Extrovert
18959,3.0,No,5.265106088560886,6.0,No,7.0,6.0,Extrovert
18960,2.0,No,5.0,5.0,No,14.0,8.0,Extrovert
18961,0.0,No,9.0,3.0,No,15.0,4.0,Extrovert
18962,3.0,No,9.0,4.0,No,11.0,8.0,Extrovert
18963,3.1377639321564557,Yes,2.0,0.0,Yes,2.0,3.0,Introvert
18964,1.0,No,8.0,5.0,No,12.0,3.0,Extrovert
18965,0.0,No,6.0,7.0,No,7.0,6.0,Extrovert
18966,8.0,No,1.0,1.0,Yes,1.0,2.0,Introvert
18967,2.0,No,7.0,7.0,No,11.0,9.0,Extrovert
18968,0.0,No,8.0,4.0,No,7.0,9.0,Extrovert
18969,3.0,No,7.0,3.0,No,5.0,5.0,Extrovert
18970,0.0,No,4.0,4.0,No,7.0,7.0,Extrovert
18971,5.0,Yes,3.0,2.0,No,3.0,2.0,Introvert
18972,11.0,Yes,2.0,3.0,Yes,0.0,2.0,Introvert
18973,9.0,Yes,2.0,0.0,Yes,7.996737263880939,2.0,Introvert
18974,1.0,No,8.0,6.0,No,8.0,5.0,Extrovert
18975,1.0,No,5.0,6.0,No,7.0,7.0,Extrovert
18976,0.0,No,10.0,4.0,No,14.0,7.0,Extrovert
18977,5.0,No,9.0,7.0,No,11.0,3.0,Extrovert
18978,1.0,No,8.0,4.0,No,12.0,8.0,Extrovert
18979,2.0,No,5.265106088560886,5.0,No,10.0,10.0,Extrovert
18980,2.0,No,8.0,5.0,No,11.0,5.0,Extrovert
18981,7.0,Yes,2.0,0.0,Yes,2.0,2.0,Introvert
18982,11.0,Yes,1.0,0.0,Yes,7.996737263880939,0.0,Introvert
18983,4.0,Yes,5.265106088560886,1.0,Yes,7.996737263880939,0.0,Introvert
18984,8.0,Yes,0.0,3.0,Yes,1.0,2.0,Introvert
18985,5.0,No,9.0,3.0,No,5.0,3.0,Extrovert
18986,3.1377639321564557,No,8.0,4.0,No,10.0,5.0,Extrovert
18987,2.0,No,6.0,7.0,No,10.0,7.0,Extrovert
18988,3.0,No,3.0,5.0,No,6.0,4.0,Extrovert
18989,3.0,No,6.0,6.0,No,7.0,7.0,Extrovert
18990,3.0,No,5.0,6.0,No,12.0,3.0,Extrovert
18991,2.0,No,6.0,4.0,No,10.0,6.0,Extrovert
18992,2.0,No,9.0,6.0,No,6.0,8.0,Extrovert
18993,7.0,Yes,2.0,1.0,Yes,10.0,2.0,Introvert
18994,0.0,No,9.0,6.0,No,5.0,5.0,Extrovert
18995,3.0,No,8.0,7.0,No,6.0,6.0,Extrovert
18996,0.0,No,8.0,7.0,No,14.0,3.0,Extrovert
18997,0.0,No,4.0,5.0,No,9.0,6.0,Extrovert
18998,5.0,Yes,3.0,1.0,Yes,5.0,0.0,Introvert
18999,4.0,Yes,1.0,1.0,Yes,2.0,3.0,Introvert
19000,0.0,No,3.0,3.0,No,4.0,7.0,Extrovert
19001,2.0,No,8.0,4.0,No,11.0,7.0,Extrovert
19002,3.0,No,4.0,5.0,No,8.0,5.0,Extrovert
19003,3.1377639321564557,Yes,0.0,5.0,Yes,3.0,2.0,Introvert
19004,0.0,No,6.0,4.0,No,8.0,8.0,Extrovert
19005,3.0,No,9.0,3.0,No,7.0,5.0,Extrovert
19006,0.0,No,10.0,7.0,No,12.0,8.0,Extrovert
19007,8.0,Yes,3.0,0.0,Yes,7.996737263880939,2.0,Introvert
19008,2.0,No,5.0,6.0,No,14.0,6.0,Extrovert
19009,1.0,No,5.0,7.0,No,15.0,5.0,Extrovert
19010,0.0,No,7.0,7.0,No,11.0,3.0,Extrovert
19011,10.0,Yes,0.0,0.0,Yes,2.0,1.0,Introvert
19012,0.0,No,4.0,7.0,No,11.0,4.0,Extrovert
19013,3.0,No,6.0,7.0,No,12.0,6.0,Extrovert
19014,3.0,No,5.0,6.0,No,11.0,5.0,Extrovert
19015,0.0,No,5.0,4.0,No,7.0,5.0,Extrovert
19016,3.0,No,8.0,5.0,No,7.0,7.0,Extrovert
19017,4.0,Yes,3.0,1.0,Yes,3.0,3.0,Introvert
19018,1.0,No,9.0,4.0,No,6.0,4.0,Extrovert
19019,6.0,Yes,1.0,3.0,Yes,3.0,1.0,Introvert
19020,3.0,No,9.0,5.0,No,13.0,9.0,Extrovert
19021,1.0,No,5.265106088560886,3.0,No,13.0,8.0,Extrovert
19022,2.0,No,6.0,4.0,No,13.0,9.0,Extrovert
19023,1.0,No,4.0,5.0,No,14.0,3.0,Extrovert
19024,0.0,No,7.0,3.0,No,10.0,5.0,Extrovert
19025,3.0,No,9.0,3.0,No,7.0,6.0,Extrovert
19026,0.0,No,7.0,3.0,No,12.0,8.0,Extrovert
19027,3.1377639321564557,No,7.0,3.0,No,9.0,5.0,Extrovert
19028,2.0,No,8.0,6.0,No,5.0,5.0,Extrovert
19029,0.0,No,3.0,4.0,No,7.0,7.0,Extrovert
19030,6.0,Yes,1.0,1.0,Yes,0.0,2.0,Introvert
19031,1.0,No,7.0,3.0,No,8.0,9.0,Extrovert
19032,5.0,Yes,2.0,3.0,Yes,0.0,3.0,Introvert
19033,2.0,No,8.0,3.0,No,6.0,9.0,Extrovert
19034,1.0,No,9.0,5.0,No,11.0,6.0,Extrovert
19035,3.0,No,7.0,3.0,No,6.0,7.0,Extrovert
19036,3.1377639321564557,No,6.0,4.0,No,15.0,3.0,Extrovert
19037,4.0,No,2.0,2.0,Yes,3.0,2.0,Introvert
19038,5.0,Yes,3.0,1.0,Yes,0.0,3.0,Introvert
19039,4.0,No,5.0,7.0,No,10.0,7.0,Extrovert
19040,4.0,No,10.0,2.0,No,6.0,3.0,Extrovert
19041,3.1377639321564557,No,7.0,5.0,No,12.0,3.0,Extrovert
19042,9.0,Yes,2.0,0.0,No,4.0,0.0,Introvert
19043,9.0,Yes,1.0,0.0,Yes,2.0,2.0,Introvert
19044,0.0,No,4.0,7.0,No,13.0,5.0,Extrovert
19045,2.0,No,7.0,5.0,No,11.0,3.0,Extrovert
19046,3.0,No,5.265106088560886,4.0,No,9.0,8.0,Extrovert
19047,0.0,No,4.0,4.0,No,11.0,10.0,Extrovert
19048,3.0,No,4.0,3.0,No,7.0,5.0,Extrovert
19049,5.0,Yes,1.0,5.0,Yes,3.0,2.0,Introvert
19050,3.1377639321564557,No,5.0,5.0,No,12.0,5.0,Extrovert
19051,3.1377639321564557,Yes,0.0,0.0,Yes,3.0,0.0,Introvert
19052,0.0,No,7.0,5.0,No,12.0,9.0,Extrovert
19053,3.0,No,7.0,6.0,No,7.996737263880939,6.0,Extrovert
19054,4.0,Yes,3.0,2.0,Yes,3.0,0.0,Introvert
19055,11.0,Yes,1.0,2.0,Yes,5.0,3.0,Introvert
19056,0.0,No,6.0,6.0,No,14.0,4.0,Extrovert
19057,2.0,No,8.0,4.0,No,7.0,10.0,Extrovert
19058,1.0,No,6.0,7.0,No,15.0,4.0,Extrovert
19059,1.0,No,5.0,3.0,No,7.0,6.0,Extrovert
19060,2.0,No,6.0,5.0,No,9.0,6.0,Extrovert
19061,0.0,No,5.0,5.0,No,9.0,8.0,Extrovert
19062,3.0,No,5.0,6.0,No,4.0,3.0,Extrovert
19063,3.0,No,10.0,6.0,No,6.0,4.0,Extrovert
19064,0.0,No,8.0,7.0,No,12.0,8.0,Extrovert
19065,1.0,No,10.0,5.0,No,6.0,7.0,Extrovert
19066,8.0,Yes,1.0,2.0,Yes,4.0,1.0,Introvert
19067,0.0,No,7.0,5.0,No,11.0,4.0,Extrovert
19068,0.0,No,5.0,7.0,No,5.0,5.0,Extrovert
19069,2.0,No,9.0,6.0,No,14.0,7.0,Extrovert
19070,0.0,No,9.0,5.0,No,8.0,6.0,Extrovert
19071,1.0,No,5.265106088560886,4.0,No,7.0,5.0,Extrovert
19072,5.0,No,3.0,0.0,Yes,4.0,1.0,Introvert
19073,2.0,No,9.0,6.0,No,13.0,9.0,Extrovert
19074,3.0,No,7.0,3.0,No,15.0,4.0,Extrovert
19075,0.0,No,10.0,4.0,No,6.0,7.0,Extrovert
19076,2.0,No,6.0,5.0,No,11.0,7.0,Extrovert
19077,1.0,No,8.0,6.0,No,4.0,6.0,Extrovert
19078,2.0,No,6.0,4.0,No,13.0,10.0,Extrovert
19079,0.0,No,7.0,6.0,No,11.0,5.0,Extrovert
19080,1.0,No,10.0,6.0,No,8.0,3.0,Extrovert
19081,2.0,No,5.265106088560886,7.0,No,8.0,7.0,Extrovert
19082,3.0,No,5.0,5.0,No,8.0,3.0,Extrovert
19083,2.0,No,9.0,6.0,No,4.0,5.0,Extrovert
19084,1.0,No,7.0,7.0,No,6.0,4.0,Extrovert
19085,1.0,No,7.0,7.0,No,7.0,7.0,Extrovert
19086,0.0,No,5.0,5.0,No,13.0,5.0,Extrovert
19087,9.0,Yes,0.0,3.0,No,4.0,3.0,Extrovert
19088,3.0,No,5.0,5.0,No,12.0,9.0,Extrovert
19089,5.0,Yes,3.0,5.0,Yes,2.0,2.0,Introvert
19090,1.0,No,9.0,7.0,No,9.0,3.0,Extrovert
19091,3.0,No,7.0,3.0,No,13.0,4.0,Extrovert
19092,8.0,Yes,5.265106088560886,2.0,Yes,3.0,0.0,Introvert
19093,3.0,No,8.0,4.0,No,6.0,5.0,Extrovert
19094,1.0,No,9.0,6.0,No,12.0,5.0,Extrovert
19095,3.0,No,6.0,4.0,No,9.0,3.0,Extrovert
19096,3.1377639321564557,Yes,0.0,1.0,Yes,5.0,0.0,Introvert
19097,4.0,Yes,3.0,2.0,Yes,4.0,0.0,Introvert
19098,10.0,Yes,2.0,2.0,Yes,3.0,2.0,Introvert
19099,2.0,No,8.0,3.0,No,8.0,10.0,Extrovert
19100,3.0,No,8.0,3.0,No,6.0,10.0,Extrovert
19101,1.0,No,6.0,5.0,No,10.0,9.0,Extrovert
19102,1.0,No,6.0,6.0,No,7.0,4.0,Extrovert
19103,0.0,No,8.0,6.0,No,10.0,7.0,Extrovert
19104,0.0,No,4.0,5.0,No,10.0,6.0,Extrovert
19105,4.0,Yes,3.0,0.0,Yes,7.996737263880939,1.0,Introvert
19106,7.0,Yes,0.0,0.0,Yes,2.0,0.0,Introvert
19107,3.1377639321564557,No,7.0,4.0,No,13.0,7.0,Extrovert
19108,3.1377639321564557,No,6.0,5.0,No,12.0,8.0,Extrovert
19109,0.0,No,8.0,6.0,No,11.0,5.0,Extrovert
19110,0.0,No,6.0,7.0,No,4.0,9.0,Extrovert
19111,2.0,No,9.0,7.0,No,11.0,7.0,Extrovert
19112,8.0,Yes,3.0,0.0,Yes,3.0,2.0,Introvert
19113,0.0,No,9.0,6.0,No,12.0,7.0,Extrovert
19114,2.0,No,3.0,4.0,No,7.996737263880939,5.0,Extrovert
19115,1.0,No,7.0,4.0,No,11.0,7.0,Extrovert
19116,3.0,No,10.0,5.0,No,8.0,9.0,Extrovert
19117,2.0,No,8.0,6.0,No,12.0,9.0,Extrovert
19118,2.0,No,5.0,7.0,No,14.0,5.0,Extrovert
19119,3.1377639321564557,Yes,0.0,0.0,Yes,1.0,0.0,Introvert
19120,5.0,Yes,1.0,1.0,Yes,3.0,0.0,Introvert
19121,3.0,No,8.0,7.0,No,11.0,4.0,Extrovert
19122,10.0,Yes,3.0,0.0,Yes,2.0,0.0,Introvert
19123,1.0,No,5.0,5.0,No,12.0,9.0,Extrovert
19124,2.0,No,5.0,4.0,No,4.0,5.0,Extrovert
19125,0.0,No,8.0,4.0,No,10.0,5.0,Extrovert
19126,3.0,No,6.0,6.0,No,8.0,7.0,Extrovert
19127,0.0,No,9.0,4.0,No,6.0,6.0,Extrovert
19128,3.1377639321564557,No,7.0,5.0,No,11.0,5.0,Extrovert
19129,2.0,No,10.0,4.0,No,7.996737263880939,9.0,Extrovert
19130,0.0,No,6.0,5.0,No,11.0,5.0,Extrovert
19131,3.0,No,8.0,7.0,No,14.0,5.0,Extrovert
19132,2.0,No,4.0,6.0,No,9.0,4.0,Extrovert
19133,6.0,Yes,2.0,2.0,Yes,3.0,5.0,Introvert
19134,0.0,No,10.0,5.0,No,7.0,8.0,Extrovert
19135,5.0,Yes,1.0,0.0,Yes,5.0,1.0,Introvert
19136,4.0,No,6.0,5.0,No,5.0,7.0,Extrovert
19137,2.0,No,6.0,4.0,No,14.0,10.0,Extrovert
19138,3.1377639321564557,No,6.0,4.0,No,13.0,6.0,Extrovert
19139,1.0,No,8.0,7.0,No,13.0,5.0,Extrovert
19140,1.0,No,6.0,6.0,No,10.0,8.0,Extrovert
19141,2.0,No,6.0,6.0,No,9.0,6.0,Extrovert
19142,10.0,Yes,3.0,0.0,Yes,3.0,2.0,Introvert
19143,7.0,Yes,5.265106088560886,0.0,Yes,5.0,5.0,Introvert
19144,3.0,No,10.0,7.0,No,9.0,8.0,Extrovert
19145,2.0,No,9.0,5.0,No,13.0,10.0,Extrovert
19146,3.0,No,7.0,4.0,No,14.0,10.0,Extrovert
19147,1.0,No,5.0,6.0,No,7.996737263880939,8.0,Extrovert
19148,0.0,No,10.0,5.0,No,11.0,9.0,Extrovert
19149,1.0,No,7.0,5.0,No,14.0,10.0,Extrovert
19150,3.0,No,9.0,3.0,No,8.0,5.0,Extrovert
19151,0.0,No,7.0,6.0,No,4.0,4.0,Extrovert
19152,0.0,No,5.0,6.0,No,11.0,7.0,Extrovert
19153,2.0,No,6.0,5.0,No,13.0,9.0,Extrovert
19154,2.0,No,7.0,4.0,No,7.996737263880939,4.0,Extrovert
19155,10.0,Yes,1.0,5.0,Yes,4.0,2.0,Introvert
19156,4.0,No,8.0,6.0,No,8.0,7.0,Extrovert
19157,3.0,No,5.0,4.0,No,15.0,5.0,Extrovert
19158,11.0,Yes,0.0,0.0,Yes,4.0,0.0,Introvert
19159,1.0,No,6.0,6.0,No,6.0,4.0,Extrovert
19160,1.0,No,5.265106088560886,4.0,No,13.0,8.0,Extrovert
19161,1.0,No,4.0,4.0,No,5.0,9.0,Extrovert
19162,3.0,No,7.0,5.0,No,11.0,4.0,Extrovert
19163,1.0,No,10.0,3.0,No,15.0,9.0,Extrovert
19164,3.0,No,4.0,3.0,No,4.0,6.0,Extrovert
19165,1.0,No,9.0,7.0,No,4.0,4.0,Extrovert
19166,3.1377639321564557,No,4.0,6.0,No,9.0,6.0,Extrovert
19167,2.0,No,7.0,7.0,No,9.0,8.0,Extrovert
19168,4.0,No,9.0,7.0,No,9.0,8.0,Extrovert
19169,0.0,No,6.0,3.0,No,10.0,10.0,Extrovert
19170,4.0,Yes,2.0,1.0,Yes,0.0,0.0,Introvert
19171,3.0,No,6.0,3.0,No,7.0,4.0,Extrovert
19172,0.0,No,8.0,6.0,No,8.0,6.0,Extrovert
19173,9.0,Yes,2.0,0.0,Yes,2.0,1.0,Introvert
19174,2.0,No,9.0,5.0,No,11.0,3.0,Extrovert
19175,0.0,No,5.265106088560886,3.0,No,14.0,5.0,Extrovert
19176,4.0,Yes,1.0,1.0,Yes,0.0,0.0,Introvert
19177,8.0,Yes,3.0,2.0,Yes,7.996737263880939,0.0,Introvert
19178,1.0,No,5.0,3.0,No,10.0,5.0,Extrovert
19179,9.0,Yes,1.0,3.0,Yes,2.0,3.0,Introvert
19180,10.0,Yes,1.0,2.0,Yes,3.0,1.0,Introvert
19181,4.0,Yes,3.0,2.0,Yes,7.996737263880939,2.0,Introvert
19182,0.0,No,5.0,5.0,No,9.0,3.0,Extrovert
19183,1.0,No,7.0,6.0,No,14.0,7.0,Extrovert
19184,8.0,Yes,1.0,5.0,Yes,1.0,1.0,Introvert
19185,5.0,Yes,3.0,3.0,Yes,4.0,0.0,Introvert
19186,0.0,No,4.0,5.0,No,15.0,3.0,Extrovert
19187,4.0,No,4.0,6.0,No,9.0,8.0,Extrovert
19188,3.0,No,7.0,4.0,No,12.0,4.0,Extrovert
19189,1.0,No,3.0,5.0,No,5.0,5.0,Extrovert
19190,4.0,Yes,1.0,5.0,Yes,2.0,0.0,Introvert
19191,2.0,No,5.0,6.0,No,14.0,5.0,Extrovert
19192,1.0,No,6.0,6.0,No,2.0,9.0,Extrovert
19193,7.0,Yes,3.0,1.0,Yes,0.0,2.0,Introvert
19194,4.0,No,6.0,6.0,No,13.0,10.0,Extrovert
19195,0.0,No,5.265106088560886,7.0,No,5.0,4.0,Extrovert
19196,2.0,No,5.0,4.0,No,5.0,3.0,Extrovert
19197,2.0,No,4.0,7.0,No,7.996737263880939,10.0,Extrovert
19198,3.1377639321564557,No,6.0,5.0,No,8.0,9.0,Extrovert
19199,5.0,Yes,3.0,3.0,Yes,2.0,0.0,Introvert
19200,1.0,No,6.0,3.0,No,9.0,8.0,Extrovert
19201,2.0,No,5.265106088560886,3.0,No,12.0,6.0,Extrovert
19202,2.0,No,4.0,6.0,No,11.0,7.0,Extrovert
19203,1.0,No,3.0,5.0,No,12.0,9.0,Extrovert
19204,0.0,No,8.0,5.0,No,11.0,9.0,Extrovert
19205,4.0,No,9.0,6.0,No,11.0,10.0,Extrovert
19206,7.0,Yes,2.0,0.0,Yes,5.0,2.0,Introvert
19207,4.0,Yes,2.0,2.0,No,3.0,2.0,Extrovert
19208,1.0,No,10.0,6.0,No,6.0,5.0,Extrovert
19209,3.0,No,7.0,4.0,No,9.0,6.0,Extrovert
19210,6.0,Yes,2.0,2.0,Yes,7.996737263880939,1.0,Introvert
19211,2.0,No,7.0,6.0,No,12.0,7.0,Extrovert
19212,1.0,No,10.0,6.0,No,8.0,10.0,Extrovert
19213,2.0,No,5.0,3.0,No,12.0,4.0,Extrovert
19214,2.0,No,5.0,3.0,No,7.0,8.0,Extrovert
19215,3.1377639321564557,No,5.0,3.0,No,9.0,6.0,Extrovert
19216,3.1377639321564557,No,9.0,3.0,No,7.996737263880939,8.0,Extrovert
19217,0.0,No,9.0,6.0,No,6.0,4.0,Extrovert
19218,10.0,Yes,2.0,3.0,Yes,5.0,3.0,Introvert
19219,2.0,No,6.0,5.0,No,10.0,8.0,Extrovert
19220,3.1377639321564557,No,9.0,4.0,No,7.996737263880939,8.0,Extrovert
19221,0.0,No,8.0,5.0,No,8.0,7.0,Extrovert
19222,0.0,No,6.0,7.0,No,6.0,5.0,Extrovert
19223,3.0,No,4.0,7.0,No,9.0,5.0,Extrovert
19224,3.0,No,4.0,5.0,No,15.0,3.0,Extrovert
19225,4.0,Yes,5.265106088560886,0.0,Yes,1.0,0.0,Introvert
19226,0.0,No,4.0,5.0,No,13.0,6.0,Extrovert
19227,3.0,No,9.0,3.0,No,15.0,4.0,Extrovert
19228,11.0,Yes,1.0,2.0,Yes,2.0,0.0,Introvert
19229,0.0,No,8.0,7.0,No,7.0,9.0,Extrovert
19230,3.0,No,4.0,7.0,No,10.0,9.0,Extrovert
19231,1.0,No,7.0,3.0,No,13.0,7.0,Extrovert
19232,1.0,No,8.0,5.0,No,9.0,10.0,Extrovert
19233,0.0,No,9.0,5.0,No,7.996737263880939,5.0,Extrovert
19234,0.0,No,9.0,7.0,No,12.0,10.0,Extrovert
19235,0.0,No,4.0,5.0,No,5.0,9.0,Extrovert
19236,2.0,No,6.0,3.0,No,13.0,7.0,Extrovert
19237,2.0,No,8.0,7.0,No,15.0,2.0,Extrovert
19238,2.0,No,7.0,5.0,No,13.0,5.0,Extrovert
19239,0.0,No,9.0,7.0,No,14.0,4.0,Extrovert
19240,8.0,Yes,2.0,0.0,No,4.0,1.0,Introvert
19241,0.0,No,4.0,6.0,No,11.0,9.0,Extrovert
19242,0.0,No,7.0,7.0,No,5.0,7.0,Extrovert
19243,3.0,No,5.0,7.0,No,13.0,9.0,Extrovert
19244,9.0,Yes,0.0,5.0,Yes,2.0,2.0,Introvert
19245,2.0,No,9.0,6.0,No,5.0,6.0,Extrovert
19246,8.0,Yes,1.0,3.0,Yes,0.0,2.0,Introvert
19247,0.0,No,8.0,3.0,No,9.0,9.0,Extrovert
19248,0.0,No,5.0,5.0,No,8.0,8.0,Extrovert
19249,0.0,No,6.0,6.0,No,7.996737263880939,5.0,Extrovert
19250,3.1377639321564557,No,8.0,6.0,No,5.0,6.0,Extrovert
19251,4.0,Yes,0.0,1.0,Yes,1.0,3.0,Introvert
19252,1.0,No,7.0,6.0,No,5.0,7.0,Extrovert
19253,3.0,No,5.265106088560886,6.0,No,13.0,8.0,Extrovert
19254,3.0,No,7.0,3.0,No,10.0,5.0,Extrovert
19255,1.0,No,6.0,3.0,No,12.0,5.0,Extrovert
19256,1.0,No,4.0,5.0,No,5.0,8.0,Extrovert
19257,11.0,Yes,2.0,2.0,Yes,1.0,2.0,Introvert
19258,2.0,No,6.0,6.0,No,4.0,5.0,Extrovert
19259,3.1377639321564557,No,4.0,6.0,No,7.0,3.0,Extrovert
19260,1.0,No,7.0,7.0,No,7.0,8.0,Extrovert
19261,0.0,No,7.0,5.0,No,7.0,8.0,Extrovert
19262,0.0,No,6.0,6.0,No,7.996737263880939,3.0,Extrovert
19263,3.0,No,4.0,5.0,No,8.0,3.0,Extrovert
19264,3.0,No,5.0,3.0,No,7.996737263880939,7.0,Extrovert
19265,3.1377639321564557,No,4.0,5.0,No,7.0,3.0,Extrovert
19266,7.0,Yes,5.265106088560886,2.0,Yes,4.0,0.0,Introvert
19267,2.0,No,5.0,7.0,No,7.0,8.0,Extrovert
19268,3.0,No,8.0,6.0,No,10.0,5.0,Extrovert
19269,3.0,No,9.0,4.0,No,13.0,8.0,Extrovert
19270,0.0,No,10.0,4.0,No,14.0,3.0,Extrovert
19271,7.0,Yes,0.0,2.0,Yes,3.0,1.0,Introvert
19272,11.0,Yes,3.0,2.0,Yes,0.0,2.0,Introvert
19273,11.0,No,1.0,2.0,Yes,3.0,2.0,Introvert
19274,9.0,Yes,1.0,0.0,Yes,7.996737263880939,1.0,Introvert
19275,7.0,Yes,1.0,5.0,Yes,3.0,2.0,Introvert
19276,1.0,No,6.0,6.0,No,13.0,10.0,Extrovert
19277,2.0,No,9.0,7.0,No,15.0,10.0,Extrovert
19278,0.0,No,4.0,4.0,No,7.996737263880939,5.0,Extrovert
19279,0.0,No,5.0,3.0,No,4.0,7.0,Extrovert
19280,0.0,No,8.0,3.0,No,6.0,5.0,Extrovert
19281,5.0,Yes,3.0,5.0,Yes,5.0,1.0,Introvert
19282,1.0,No,5.0,3.0,No,12.0,6.0,Extrovert
19283,1.0,No,9.0,6.0,No,6.0,7.0,Extrovert
19284,1.0,No,7.0,7.0,No,12.0,8.0,Extrovert
19285,1.0,No,9.0,5.0,No,7.0,4.0,Extrovert
19286,1.0,No,7.0,7.0,No,7.0,6.0,Extrovert
19287,4.0,Yes,0.0,2.0,Yes,1.0,0.0,Introvert
19288,2.0,No,8.0,4.0,No,10.0,7.0,Extrovert
19289,10.0,No,2.0,1.0,Yes,7.996737263880939,1.0,Introvert
19290,1.0,No,9.0,3.0,No,13.0,9.0,Extrovert
19291,8.0,Yes,3.0,0.0,No,5.0,0.0,Introvert
19292,5.0,No,4.0,6.0,No,11.0,6.0,Extrovert
19293,3.1377639321564557,No,6.0,7.0,No,9.0,7.0,Extrovert
19294,2.0,No,8.0,5.0,No,11.0,9.0,Extrovert
19295,1.0,No,8.0,3.0,No,7.996737263880939,6.0,Extrovert
19296,3.0,No,9.0,4.0,No,10.0,6.0,Extrovert
19297,1.0,No,7.0,7.0,No,10.0,5.0,Extrovert
19298,9.0,Yes,1.0,2.0,Yes,6.0,2.0,Introvert
19299,11.0,No,2.0,0.0,Yes,5.0,2.0,Introvert
19300,3.0,No,4.0,3.0,No,10.0,7.0,Extrovert
19301,0.0,No,9.0,4.0,No,13.0,8.0,Extrovert
19302,2.0,No,5.0,7.0,No,8.0,5.0,Extrovert
19303,11.0,Yes,1.0,3.0,Yes,2.0,1.0,Introvert
19304,4.0,No,8.0,5.0,No,13.0,7.0,Extrovert
19305,0.0,No,4.0,7.0,No,11.0,6.0,Extrovert
19306,2.0,No,5.265106088560886,4.0,No,7.0,7.0,Extrovert
19307,10.0,No,1.0,2.0,Yes,3.0,3.0,Introvert
19308,1.0,No,9.0,4.0,No,5.0,6.0,Extrovert
19309,4.0,Yes,1.0,1.0,Yes,7.996737263880939,2.0,Introvert
19310,0.0,No,5.0,3.0,No,11.0,3.0,Extrovert
19311,10.0,Yes,5.265106088560886,2.0,Yes,1.0,0.0,Introvert
19312,3.0,No,4.0,5.0,No,14.0,5.0,Extrovert
19313,0.0,No,7.0,3.0,No,7.0,3.0,Extrovert
19314,1.0,No,7.0,7.0,No,5.0,4.0,Extrovert
19315,6.0,Yes,3.0,5.0,Yes,0.0,1.0,Introvert
19316,3.0,No,10.0,4.0,No,11.0,10.0,Extrovert
19317,1.0,No,4.0,7.0,No,11.0,10.0,Extrovert
19318,0.0,No,5.265106088560886,3.0,No,8.0,3.0,Extrovert
19319,1.0,No,7.0,3.0,No,8.0,7.0,Extrovert
19320,3.1377639321564557,No,4.0,5.0,No,14.0,5.0,Extrovert
19321,0.0,No,4.0,5.0,No,11.0,3.0,Extrovert
19322,0.0,No,3.0,3.0,No,10.0,4.0,Extrovert
19323,3.1377639321564557,No,7.0,6.0,No,5.0,5.0,Extrovert
19324,0.0,No,5.0,3.0,No,6.0,5.0,Extrovert
19325,2.0,No,4.0,7.0,No,7.0,4.0,Extrovert
19326,3.0,No,9.0,6.0,No,13.0,10.0,Extrovert
